"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2837","canModifyGroup()","","2025-11-17","passed","2025-11-17","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","43826","canCreateContacts(ContactData) [1] ContactData[id=, firstname=ztnpcmuont, middlename=dnzznvobtn, lastname=klzowrwier, nickname=ibpbhvmoeo, title=fhxalxewxj, company=pmdjkhqcwl, address=bqjxiytwwb, home=dvvviqsddz, mobile=ytbzfgvtdo, work=njlamwjlfi, fax=ladqkbzted, email=rcdpbtvcoe, email2=jhqmmstjjl, email3=ltjyqxtffk, homepage=rtokvijxyu, bday=, bmonth=, byear=, aday=, amonth=, ayear=, newGroup=, photo=]","","2025-11-17","passed","2025-11-17","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContacts"
"","4369","canAddContactToGroup()","","2025-11-17","passed","2025-11-17","","tests.ContactGroupMembership","tests.ContactGroupMembership","canAddContactToGroup"
"","998","canDeleteAllContacts()","","2025-11-17","passed","2025-11-17","","tests.ContactDeletionTests","tests.ContactDeletionTests","canDeleteAllContacts"
"","1718","canCreateGroup(GroupData) [1] GroupData[id=, name=wjhunohpdi, header=hqzemxjgyksstdimbmto, footer=ekmwugrcuxuiunavffquhxviberxgy]","","2025-11-17","passed","2025-11-17","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup"
"","4975","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","2025-11-17","passed","2025-11-17","","tests.GroupCreationTests","tests.GroupCreationTests","canNotCreateGroup"
"","1471","canDeleteContact()","","2025-11-17","passed","2025-11-17","","tests.ContactDeletionTests","tests.ContactDeletionTests","canDeleteContact"
"","1746","canDeleteAllGroups()","","2025-11-17","passed","2025-11-17","","tests.GroupDeletionTests","tests.GroupDeletionTests","canDeleteAllGroups"
"","227","testInfoContact()","","2025-11-17","passed","2025-11-17","","tests.ContactInfoTests","tests.ContactInfoTests","testInfoContact"
"","4710","canRemoveContactFromGroup()","","2025-11-17","passed","2025-11-17","","tests.ContactGroupMembership","tests.ContactGroupMembership","canRemoveContactFromGroup"
"","4088","canCreateContactInGroup()","","2025-11-17","passed","2025-11-17","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactInGroup"
"","1491","canDeleteGroup()","","2025-11-17","passed","2025-11-17","","tests.GroupDeletionTests","tests.GroupDeletionTests","canDeleteGroup"
"","8901","canModifyContact()","","2025-11-17","passed","2025-11-17","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
"","56","testPhonesAllContacts()","","2025-11-17","passed","2025-11-17","","tests.ContactInfoTests","tests.ContactInfoTests","testPhonesAllContacts"
"","31","testPhones()","","2025-11-17","passed","2025-11-17","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
